Id,SalePrice
1778,147933.11
1779,107765.125
1780,181960.25
1781,121495.23
1782,91690.98
1783,143611.64
1784,112168.97
1785,114940.26
1786,147404.7
1787,178759.39
1788,66067.36
1789,91663.27
1790,99733.96
1791,174588.48
1792,148864.58
1793,127074.766
1794,151496.52
1795,124469.78
1796,120607.11
1797,101225.98
1798,123333.11
1799,109600.93
1800,141211.78
1801,141118.27
1802,130916.81
1803,151276.94
1804,145977.47
1805,131926.06
1806,117604.766
1807,126444.16
1808,141708.42
1809,129180.25
1810,145578.38
1811,108400.336
1812,98933.64
1813,130131.58
1814,96020.42
1815,58844.32
1816,88612.49
1817,119348.14
1818,155787.6
1819,124141.945
1820,60238.492
1821,101409.5
1822,149576.03
1823,45867.797
1824,118586.75
1825,135966.97
1826,101039.9
1827,101062.01
1828,134072.4
1829,108250.58
1830,143964.6
1831,144277.36
1832,79428.22
1833,145683.12
1834,119619.59
1835,148959.0
1836,124435.5
1837,85143.695
1838,135781.69
1839,95304.12
1840,161438.19
1841,144570.06
1842,80374.6
1843,131015.87
1844,132175.19
1845,149992.45
1846,156607.62
1847,193784.36
1848,58510.508
1849,114062.72
1850,122803.484
1851,152037.45
1852,129963.01
1853,134031.47
1854,167310.98
1855,154726.53
1856,212718.69
1857,175005.84
1858,145466.81
1859,116403.54
1860,149428.98
1861,116288.86
1862,313588.7
1863,308430.7
1864,308546.47
1865,337276.16
1866,322006.0
1867,224255.19
1868,305262.0
1869,207947.62
1870,224602.83
1871,226857.12
1872,163669.31
1873,228666.42
1874,142877.67
1875,214611.36
1876,200056.31
1877,210551.62
1878,187168.98
1879,126174.78
1880,137833.28
1881,249490.47
1882,234424.78
1883,199233.69
1884,211121.33
1885,245867.44
1886,304250.7
1887,213900.45
1888,291845.5
1889,163102.06
1890,115436.8
1891,132077.7
1892,118249.14
1893,127169.78
1894,126183.375
1895,139424.42
1896,128866.86
1897,120893.61
1898,103877.14
1899,156204.69
1900,141544.97
1901,157732.42
1902,143567.31
1903,215105.69
1904,150933.38
1905,180526.12
1906,183538.72
1907,212503.03
1908,102680.24
1909,136130.94
1910,110416.22
1911,196151.2
1912,286331.06
1913,160812.25
1914,74659.336
1915,311455.9
1916,68125.41
1917,247730.44
1918,138139.69
1919,166271.11
1920,150146.1
1921,436980.22
1922,327338.25
1923,230332.9
1924,223046.33
1925,210959.44
1926,375766.12
1927,131805.89
1928,163794.33
1929,118414.25
1930,123336.46
1931,134890.66
1932,146100.81
1933,181478.77
1934,186182.94
1935,176329.19
1936,191750.64
1937,186750.84
1938,189474.42
1939,251292.22
1940,193074.4
1941,165330.52
1942,195648.05
1943,217484.23
1944,374042.56
1945,380663.22
1946,191744.39
1947,301699.34
1948,184243.5
1949,235415.12
1950,171757.39
1951,267986.88
1952,218250.3
1953,181943.84
1954,170052.8
1955,142890.64
1956,317666.28
1957,154138.48
1958,296327.06
1959,142589.56
1960,115586.195
1961,114270.625
1962,99322.805
1963,105757.914
1964,122515.5
1965,136042.36
1966,127997.94
1967,280543.16
1968,480348.7
1969,405321.97
1970,456236.3
1971,433750.0
1972,387877.97
1973,267436.78
1974,296113.44
1975,409259.62
1976,269188.75
1977,361205.56
1978,388337.25
1979,328597.56
1980,202828.81
1981,338577.16
1982,236081.4
1983,215403.38
1984,178688.88
1985,224433.16
1986,211970.39
1987,178134.75
1988,176720.19
1989,201445.81
1990,213245.94
1991,244550.69
1992,216551.19
1993,170938.38
1994,244119.4
1995,186432.56
1996,278061.7
1997,330086.62
1998,352420.25
1999,258914.25
2000,322316.75
2001,268435.88
2002,236773.69
2003,283966.2
2004,272240.5
2005,218420.94
2006,218856.9
2007,242631.9
2008,224168.22
2009,196559.84
2010,198223.56
2011,143665.25
2012,180994.89
2013,181775.92
2014,191595.77
2015,205832.45
2016,196525.88
2017,191995.56
2018,120977.77
2019,132374.12
2020,107243.31
2021,100276.54
2022,179206.97
2023,145696.27
2024,266455.4
2025,356054.38
2026,170392.53
2027,156528.25
2028,149415.23
2029,164912.08
2030,250264.03
2031,233237.25
2032,258093.06
2033,254091.78
2034,163103.52
2035,211413.0
2036,197923.31
2037,201080.25
2038,288531.12
2039,232781.56
2040,322235.38
2041,258185.23
2042,202046.0
2043,166167.78
2044,181040.92
2045,214436.83
2046,145649.94
2047,143656.47
2048,143516.55
2049,154506.75
2050,175544.39
2051,97562.45
2052,119722.11
2053,149035.1
2054,91792.914
2055,159105.88
2056,141739.45
2057,126330.66
2058,232077.17
2059,124857.66
2060,158518.06
2061,180696.55
2062,129622.17
2063,105820.55
2064,142510.08
2065,123230.195
2066,177874.98
2067,102330.28
2068,131844.94
2069,81550.18
2070,108791.97
2071,98957.2
2072,132031.36
2073,142676.22
2074,181672.58
2075,133131.53
2076,121113.23
2077,156878.95
2078,129730.664
2079,138127.9
2080,112596.93
2081,123542.28
2082,110964.81
2083,144856.33
2084,101833.016
2085,122860.625
2086,101942.36
2087,136781.72
2088,100251.695
2089,68789.92
2090,136777.88
2091,116901.41
2092,133296.25
2093,138737.86
2094,116757.83
2095,136972.81
2096,80784.03
2097,105865.64
2098,146954.48
2099,68049.4
2100,97393.305
2101,127277.84
2102,130239.27
2103,106864.32
2104,141302.16
2105,141707.52
2106,89683.766
2107,221630.67
2108,123401.27
2109,118059.234
2110,129857.625
2111,136237.55
2112,142940.61
2113,126701.38
2114,125781.24
2115,170469.42
2116,129534.55
2117,148960.53
2118,118714.836
2119,100492.57
2120,120228.92
2121,93894.18
2122,114196.31
2123,75400.11
2124,168730.48
2125,147009.8
2126,148396.03
2127,159032.27
2128,125363.8
2129,99533.52
2130,131970.19
2131,142387.02
2132,127970.03
2133,129530.78
2134,114371.72
2135,99383.38
2136,80485.26
2137,109054.195
2138,134514.44
2139,157919.2
2140,141146.89
2141,141329.28
2142,130160.16
2143,140765.11
2144,115878.77
2145,141465.66
2146,158457.56
2147,139031.23
2148,131121.39
2149,130667.25
2150,212838.19
2151,109740.21
2152,194625.33
2153,160628.94
2154,110826.64
2155,147157.52
2156,274218.75
2157,225666.56
2158,241704.14
2159,205285.03
2160,173933.23
2161,247395.94
2162,513985.12
2163,364155.38
2164,233370.14
2165,193284.5
2166,152485.34
2167,223649.03
2168,194944.89
2169,196913.53
2170,214658.5
2171,151910.11
2172,144428.75
2173,155399.45
2174,234347.56
2175,316325.75
2176,324263.75
2177,231794.94
2178,204808.12
2179,138060.31
2180,248490.5
2181,187867.11
2182,218110.77
2183,189378.98
2184,117372.01
2185,116038.89
2186,141506.64
2187,145945.6
2188,152694.23
2189,276756.3
2190,82411.56
2191,82471.21
2192,90936.336
2193,101480.22
2194,90244.945
2195,110558.29
2196,97494.34
2197,124624.84
2198,155084.16
2199,169756.89
2200,138826.83
2201,151185.75
2202,200287.16
2203,124813.19
2204,188205.4
2205,120936.63
2206,131545.31
2207,217660.08
2208,245142.34
2209,236054.25
2210,109456.586
2211,122672.41
2212,115005.1
2213,102955.71
2214,139759.0
2215,108479.44
2216,159113.48
2217,103113.625
2218,94626.02
2219,88246.75
2220,85387.234
2221,322072.2
2222,268326.06
2223,296065.7
2224,192619.66
2225,115432.76
2226,186549.62
2227,190996.67
2228,266658.25
2229,252407.58
2230,154674.12
2231,202157.14
2232,179662.56
2233,173221.48
2234,230297.22
2235,245913.11
2236,274274.34
2237,364564.94
2238,180952.3
2239,105903.14
2240,156514.38
2241,160781.12
2242,121344.15
2243,130085.234
2244,109102.766
2245,108857.89
2246,127588.31
2247,114855.21
2248,119308.766
2249,109242.66
2250,121164.42
2251,120133.0
2252,162504.81
2253,156569.83
2254,174652.64
2255,195003.05
2256,187037.14
2257,231637.38
2258,160235.86
2259,177093.66
2260,142143.64
2261,187223.62
2262,224134.19
2263,370627.06
2264,455006.94
2265,164135.28
2266,298452.3
2267,389678.44
2268,364908.94
2269,149544.47
2270,198777.23
2271,187955.83
2272,203027.7
2273,156700.0
2274,174509.17
2275,169852.94
2276,183458.11
2277,188079.19
2278,144673.34
2279,116513.766
2280,126048.375
2281,160088.11
2282,188022.33
2283,109153.08
2284,107392.97
2285,122481.01
2286,121788.69
2287,371496.4
2288,313331.56
2289,418277.25
2290,474683.0
2291,328832.75
2292,457428.5
2293,534263.9
2294,433927.78
2295,468718.88
2296,276119.7
2297,329589.75
2298,342911.78
2299,393363.38
2300,327725.2
2301,283424.38
2302,248317.64
2303,255723.84
2304,260676.5
2305,197931.39
2306,200911.1
2307,198241.66
2308,226984.66
2309,272477.3
2310,219556.58
2311,195320.27
2312,185392.83
2313,176990.06
2314,167318.34
2315,176932.3
2316,217862.56
2317,189388.94
2318,177590.88
2319,184955.39
2320,191231.97
2321,239582.75
2322,175136.19
2323,182054.33
2324,169202.47
2325,216143.31
2326,170531.64
2327,210568.4
2328,225270.03
2329,197511.48
2330,181701.53
2331,390673.75
2332,409359.78
2333,319673.56
2334,262339.3
2335,266813.25
2336,336052.6
2337,198238.86
2338,282800.7
2339,212212.45
2340,395108.2
2341,239429.16
2342,228300.86
2343,214115.47
2344,225982.67
2345,239892.53
2346,208761.3
2347,195119.62
2348,242645.17
2349,188452.36
2350,275710.7
2351,245898.25
2352,251354.16
2353,265932.28
2354,133381.66
2355,151142.62
2356,163657.38
2357,204754.16
2358,200495.28
2359,141585.34
2360,112067.234
2361,150040.1
2362,262631.56
2363,144250.03
2364,159207.66
2365,218789.12
2366,184416.53
2367,218936.22
2368,210966.4
2369,224169.83
2370,166619.48
2371,168252.0
2372,191246.05
2373,278220.44
2374,287538.0
2375,251836.38
2376,318757.06
2377,355442.44
2378,143521.33
2379,219279.81
2380,162437.62
2381,163423.08
2382,192697.55
2383,196716.14
2384,237521.86
2385,161783.92
2386,139043.64
2387,135555.94
2388,83815.56
2389,125897.17
2390,147275.62
2391,145971.8
2392,110196.375
2393,150718.62
2394,143921.9
2395,196379.61
2396,136512.16
2397,217903.06
2398,125541.734
2399,58156.53
2400,66266.77
2401,104420.29
2402,131047.36
2403,130605.72
2404,154018.52
2405,148770.12
2406,136627.19
2407,130218.78
2408,147272.58
2409,125535.09
2410,159271.69
2411,119541.16
2412,151348.88
2413,133238.5
2414,145948.83
2415,136499.5
2416,121714.305
2417,123605.49
2418,125039.49
2419,138768.08
2420,123582.266
2421,146720.97
2422,117397.54
2423,150656.44
2424,152493.03
2425,234660.4
2426,140021.69
2427,139732.66
2428,175316.94
2429,108756.41
2430,128479.5
2431,110621.65
2432,150953.1
2433,139218.88
2434,139984.69
2435,149216.4
2436,101924.47
2437,100372.73
2438,129260.01
2439,118036.69
2440,118648.15
2441,110711.62
2442,101581.94
2443,130736.98
2444,132835.48
2445,94714.57
2446,168130.31
2447,195998.86
2448,133450.16
2449,121213.05
2450,155024.55
2451,144676.34
2452,195320.48
2453,96222.77
2454,126958.32
2455,119835.86
2456,139122.55
2457,137619.31
2458,133408.2
2459,111809.64
2460,137736.03
2461,119332.06
2462,139734.16
2463,125592.3
2464,177705.6
2465,127174.55
2466,111738.516
2467,142099.17
2468,77580.234
2469,71368.484
2470,180150.9
2471,216049.73
2472,179326.25
2473,123633.78
2474,121008.76
2475,210411.73
2476,105630.96
2477,124173.97
2478,147195.33
2479,118071.56
2480,158996.06
2481,127567.266
2482,119368.6
2483,111864.805
2484,125351.625
2485,130925.59
2486,170425.53
2487,190032.44
2488,157220.8
2489,144943.72
2490,161522.12
2491,88058.484
2492,178742.88
2493,151993.52
2494,160841.05
2495,87550.93
2496,258022.05
2497,153602.4
2498,103919.13
2499,81599.586
2500,125350.94
2501,144002.88
2502,145380.53
2503,121415.875
2504,167571.75
2505,229371.98
2506,258813.47
2507,296028.62
2508,255118.06
2509,209384.8
2510,207371.56
2511,176893.9
2512,211846.23
2513,208537.12
2514,251912.22
2515,153033.84
2516,175010.33
2517,150008.39
2518,148740.72
2519,224559.34
2520,207203.62
2521,195551.53
2522,221312.42
2523,118060.82
2524,149794.83
2525,156694.0
2526,150559.69
2527,109937.445
2528,127449.24
2529,135715.66
2530,133395.97
2531,285221.7
2532,223275.19
2533,195515.73
2534,226460.67
2535,305029.38
2536,234879.92
2537,214446.61
2538,186079.72
2539,182884.9
2540,187986.42
2541,179558.97
2542,178558.03
2543,128730.336
2544,130518.766
2545,131965.1
2546,120249.31
2547,144278.36
2548,150201.97
2549,153878.8
2550,282661.44
2551,140955.06
2552,134031.66
2553,76209.08
2554,85357.6
2555,112682.0
2556,111601.77
2557,115136.44
2558,146071.62
2559,143103.05
2560,147452.48
2561,146702.14
2562,128946.91
2563,145722.53
2564,199747.58
2565,127394.484
2566,196024.67
2567,139464.47
2568,202947.4
2569,192339.98
2570,109603.35
2571,194511.61
2572,140067.53
2573,224213.08
2574,245872.31
2575,128047.83
2576,144491.1
2577,151963.44
2578,89418.36
2579,63835.61
2580,128337.016
2581,128756.84
2582,138394.86
2583,297949.7
2584,157846.44
2585,203878.17
2586,210795.17
2587,172281.39
2588,130827.0
2589,145343.22
2590,209240.25
2591,255510.28
2592,247610.23
2593,237668.02
2594,171303.08
2595,200484.31
2596,293197.06
2597,188950.45
2598,322951.2
2599,296734.03
2600,146956.23
2601,152038.25
2602,92021.8
2603,97460.8
2604,102346.75
2605,84112.2
2606,153858.19
2607,188560.56
2608,191350.47
2609,158019.1
2610,106493.21
2611,121707.766
2612,142842.22
2613,120991.55
2614,124675.85
2615,154477.92
2616,133443.64
2617,181903.62
2618,164830.8
2619,178253.16
2620,187527.14
2621,179400.89
2622,184764.61
2623,251025.81
2624,314970.0
2625,312359.66
2626,165221.97
2627,163922.98
2628,509133.12
2629,484280.38
2630,375907.97
2631,443111.25
2632,454056.62
2633,322801.7
2634,407512.5
2635,160362.6
2636,183000.9
2637,176422.28
2638,265753.28
2639,195909.31
2640,144883.97
2641,103259.52
2642,197206.11
2643,106364.625
2644,121713.24
2645,106939.99
2646,96923.24
2647,113849.95
2648,129913.91
2649,151329.88
2650,126267.93
2651,134958.38
2652,450921.75
2653,240228.4
2654,295383.34
2655,375360.9
2656,333728.72
2657,358284.38
2658,286242.0
2659,316324.97
2660,355609.62
2661,378170.28
2662,372154.06
2663,288974.22
2664,270052.94
2665,336118.62
2666,304111.62
2667,176147.4
2668,181530.36
2669,175626.28
2670,267348.56
2671,179773.8
2672,199691.52
2673,206234.67
2674,206546.12
2675,167957.0
2676,189003.6
2677,201476.19
2678,278393.34
2679,270256.22
2680,284493.34
2681,401622.25
2682,336688.34
2683,489612.94
2684,332843.44
2685,353714.44
2686,268201.22
2687,358387.38
2688,221772.11
2689,204371.61
2690,531781.0
2691,197744.22
2692,141860.22
2693,194504.58
2694,138995.55
2695,203307.6
2696,191652.62
2697,186793.23
2698,195177.94
2699,179931.06
2700,165526.72
2701,162707.06
2702,112649.74
2703,122651.04
2704,136330.6
2705,119958.14
2706,111746.29
2707,126467.19
2708,131008.234
2709,101664.27
2710,121360.516
2711,291569.88
2712,399551.75
2713,161086.34
2714,150470.64
2715,171107.44
2716,146842.75
2717,178946.44
2718,222737.1
2719,158478.0
2720,164014.45
2721,134376.64
2722,167955.86
2723,144830.03
2724,123972.55
2725,133989.42
2726,143344.23
2727,175023.95
2728,160231.39
2729,149354.0
2730,144031.55
2731,123232.06
2732,128688.62
2733,148458.23
2734,148994.69
2735,129691.125
2736,129449.87
2737,122689.69
2738,131353.77
2739,160287.7
2740,128739.984
2741,156175.44
2742,155993.16
2743,152185.83
2744,150454.22
2745,135352.19
2746,136939.25
2747,143382.19
2748,121552.34
2749,128842.09
2750,130391.53
2751,136691.6
2752,233150.78
2753,145581.1
2754,233944.98
2755,128607.91
2756,109954.93
2757,68440.93
2758,103886.34
2759,156270.98
2760,141955.42
2761,141781.23
2762,134770.4
2763,174768.9
2764,141187.25
2765,264342.28
2766,139145.53
2767,89945.06
2768,136182.95
2769,123503.875
2770,142248.06
2771,106999.98
2772,125338.05
2773,173762.6
2774,143159.33
2775,136687.1
2776,148112.27
2777,151723.34
2778,98950.75
2779,141813.38
2780,99868.01
2781,93040.53
2782,97172.07
2783,116712.73
2784,126222.766
2785,143123.66
2786,100800.914
2787,133978.81
2788,79571.836
2789,170611.0
2790,89413.375
2791,121241.19
2792,72183.51
2793,161953.67
2794,122367.33
2795,123963.34
2796,98345.5
2797,206489.53
2798,118942.266
2799,134610.56
2800,63140.984
2801,108761.44
2802,140961.48
2803,160125.66
2804,135765.45
2805,94913.3
2806,74867.63
2807,147392.14
2808,150010.1
2809,129169.03
2810,121600.54
2811,161449.31
2812,142201.6
2813,164888.0
2814,144478.12
2815,101815.72
2816,228799.84
2817,155721.88
2818,135617.31
2819,160007.05
2820,155873.38
2821,109546.09
2822,201912.88
2823,336510.75
2824,176348.47
2825,133989.27
2826,129354.49
2827,145696.12
2828,207993.05
2829,205492.53
2830,244342.2
2831,185426.27
2832,303274.75
2833,289122.94
2834,220329.45
2835,227458.88
2836,195642.42
2837,158064.27
2838,152185.14
2839,182474.66
2840,201546.7
2841,208328.9
2842,228289.69
2843,151257.16
2844,152258.12
2845,120491.516
2846,206852.17
2847,199050.12
2848,211420.98
2849,210628.9
2850,270628.25
2851,236446.9
2852,231519.9
2853,243642.88
2854,143491.06
2855,200030.77
2856,218047.56
2857,193102.08
2858,210120.02
2859,129975.67
2860,130125.5
2861,110633.97
2862,194280.25
2863,129000.04
2864,218505.17
2865,142383.36
2866,137819.66
2867,99901.78
2868,105655.79
2869,115506.05
2870,131356.56
2871,84995.164
2872,63688.125
2873,106646.984
2874,151372.78
2875,109721.82
2876,159223.97
2877,133473.84
2878,160036.55
2879,149441.23
2880,101249.805
2881,159921.36
2882,173621.84
2883,187041.5
2884,190536.55
2885,194859.2
2886,222299.78
2887,105005.57
2888,136062.31
2889,49873.117
2890,89160.32
2891,139413.69
2892,56628.047
2893,75601.65
2894,75431.15
2895,341950.88
2896,297580.56
2897,195676.17
2898,137038.6
2899,196163.11
2900,142508.69
2901,222944.56
2902,197072.67
2903,366043.47
2904,362736.66
2905,109776.914
2906,189762.61
2907,114932.09
2908,128131.27
2909,141607.22
2910,87564.23
2911,92864.195
2912,148414.55
2913,88496.07
2914,87638.016
2915,91619.39
2916,89258.06
2917,161701.42
2918,118577.31
2919,213060.66
